,id,created,name,type,client,hostname,events
91,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:37.433000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
92,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:29.895000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
93,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:27.403000+00:00', 'duration': 10.03, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
94,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:19.857000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
95,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:17.371000+00:00', 'duration': 10.032, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
96,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:09.826000+00:00', 'duration': 10.031, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
97,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:07.342000+00:00', 'duration': 10.029, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
98,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:59.791000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
99,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:57.314000+00:00', 'duration': 10.028, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
100,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:49.754000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
101,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:47.282000+00:00', 'duration': 10.032, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
102,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:39.722000+00:00', 'duration': 10.032, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
103,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:37.251000+00:00', 'duration': 10.031, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
104,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:29.685000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
105,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:27.223000+00:00', 'duration': 10.028, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
106,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:19.646000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
107,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:17.192000+00:00', 'duration': 10.031, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
108,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:09.556000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
109,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:47:07.100000+00:00', 'duration': 10.092, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
110,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:59.462000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
111,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:57.069000+00:00', 'duration': 10.031, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
112,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:56.065000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
113,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:49.423000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
114,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:44.965000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
115,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:41.894000+00:00', 'duration': 2.068, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData/daily'}}"
116,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:39.383000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
117,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:38.878000+00:00', 'duration': 2.012, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
118,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:29.840000+00:00', 'duration': 8.034, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data'}}"
119,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:29.285000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
120,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:25.822000+00:00', 'duration': 3.015, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
121,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:19.246000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
122,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:15.732000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
123,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:09.216000+00:00', 'duration': 10.03, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
124,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:46:05.711000+00:00', 'duration': 10.021, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
125,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:59.128000+00:00', 'duration': 10.088, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
126,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:54.609000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data'}}"
127,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:52.599000+00:00', 'duration': 1.008, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt'}}"
128,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:49.031000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
129,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:46.520000+00:00', 'duration': 5.078, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/NuclearWinter'}}"
130,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:38.993000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
131,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:32.407000+00:00', 'duration': 13.109, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
132,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:28.951000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
133,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:22.317000+00:00', 'duration': 10.09, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
134,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:18.910000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
135,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:12.288000+00:00', 'duration': 10.029, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
136,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:08.812000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
137,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:45:00.238000+00:00', 'duration': 11.047, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/RawNuclearWinterData'}}"
138,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:58.770000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
139,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:55.210000+00:00', 'duration': 4.024, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/RawNuclearWinterData/daily'}}"
140,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:54.143000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/RawNuclearWinterData'}}"
141,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:48.733000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
142,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:45.111000+00:00', 'duration': 8.028, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
143,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:38.691000+00:00', 'duration': 10.042, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
144,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:35.018000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
145,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:32.009000+00:00', 'duration': 2.007, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/processedCntrl'}}"
146,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:28.648000+00:00', 'duration': 10.043, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
147,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:27.996000+00:00', 'duration': 3.01, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/processedCntrl/control_mink_greenhouse'}}"
148,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:18.608000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
149,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:17.974000+00:00', 'duration': 10.022, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/processedCntrl/control_mink_greenhouse'}}"
150,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:08.565000+00:00', 'duration': 10.043, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
151,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:44:07.945000+00:00', 'duration': 10.029, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/processedCntrl/control_mink_greenhouse'}}"
152,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:58.522000+00:00', 'duration': 10.043, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
153,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:51.767000+00:00', 'duration': 15.176, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data/processedCntrl'}}"
154,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:48.482000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
155,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:39.607000+00:00', 'duration': 11.156, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
156,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:38.385000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
157,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:29.570000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
158,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:28.288000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
159,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:43:24.548000+00:00', 'duration': 4.019, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt'}}"
